=> UwU (White) vs Sequential (Red) <=

	w - White Round
	W - White Square
	r - Red   Round
	R - Red   Square

.........
.........
.........
.........
.........
.........
.........
.........
.........
.........

UwU (White) turn
selectedMove score: 42.665855
selectedMove score: 39.99685
selectedMove score: 19.447279
selectedMove score: 39.19105
selectedMove score: 38.283485
selectedMove score: 64.02809
selectedMove score: 61.991238
selectedMove score: 37.697033
selectedMove score: 54.487114
selectedMove score: 38.555466
selectedMove score: 38.555466
selectedMove score: 47.477818
selectedMove score: 39.370537
selectedMove score: 46.190163
selectedMove score: 46.190163
selectedMove score: 39.89283
selectedMove score: 44.967564
selectedMove score: 44.184124
selectedMove score: 41.609344
selectedMove score: 41.609344
selectedMove score: 39.640377
selectedMove score: 19.001692
selectedMove score: 38.83458
selectedMove score: 38.83458
selectedMove score: 63.67162
selectedMove score: 61.63477
selectedMove score: 61.634766
selectedMove score: 37.043503
selectedMove score: 38.198997
selectedMove score: 38.198997
selectedMove score: 47.566933
selectedMove score: 39.014065
selectedMove score: 45.83369
selectedMove score: 45.83369
selectedMove score: 39.53636
selectedMove score: 44.61109
selectedMove score: 43.827652
selectedMove score: 41.252872
selectedMove score: 41.252872
selectedMove score: 39.42322
selectedMove score: 10.894409
selectedMove score: 38.617428
selectedMove score: 63.454464
selectedMove score: 61.417614
selectedMove score: 36.826347
selectedMove score: 36.826347
selectedMove score: 37.123405
selectedMove score: 37.981842
selectedMove score: 37.981842
selectedMove score: 47.349777
selectedMove score: 47.349777
selectedMove score: 46.90419
selectedMove score: 45.61654
selectedMove score: 45.61654
selectedMove score: 39.319202
selectedMove score: 43.610493
selectedMove score: 41.03572
selectedMove score: 41.03572
selectedMove score: 38.610256
selectedMove score: 17.714037
selectedMove score: 37.80446
selectedMove score: 37.58538
selectedMove score: 62.6415
selectedMove score: 60.60464
selectedMove score: 36.01338
selectedMove score: 36.31044
selectedMove score: 52.067787
selectedMove score: 37.168873
selectedMove score: 46.53681
selectedMove score: 46.091225
selectedMove score: 37.983944
selectedMove score: 44.80357
selectedMove score: 38.506237
selectedMove score: 43.580967
selectedMove score: 42.797527
selectedMove score: 40.22275
selectedMove score: 40.22275
selectedMove score: 38.610256
selectedMove score: 17.714037
selectedMove score: 37.80446
selectedMove score: 37.585377
selectedMove score: 62.64149
selectedMove score: 60.60465
selectedMove score: 36.013382
selectedMove score: 36.31044
selectedMove score: 52.06779
selectedMove score: 37.168877
selectedMove score: 46.53681
selectedMove score: 46.091225
selectedMove score: 37.983944
selectedMove score: 44.80357
selectedMove score: 38.506237
selectedMove score: 43.580967
selectedMove score: 42.797523
selectedMove score: 40.22275
selectedMove score: 40.22275
selectedMove score: 38.378635
selectedMove score: 11.4167
selectedMove score: 37.572838
selectedMove score: 62.409874
selectedMove score: 60.373024
selectedMove score: 35.78176
selectedMove score: 35.781765
selectedMove score: 36.07882
selectedMove score: 36.937252
selectedMove score: 36.937252
selectedMove score: 46.30519
selectedMove score: 46.30519
selectedMove score: 45.859604
selectedMove score: 32.742367
selectedMove score: 37.752323
selectedMove score: 44.57195
selectedMove score: 44.57195
selectedMove score: 33.171585
selectedMove score: 43.34935
selectedMove score: 39.99113
selectedMove score: 39.99113
selectedMove score: 37.63217
selectedMove score: 16.491434
selectedMove score: 36.826378
selectedMove score: 61.663418
selectedMove score: 59.62656
selectedMove score: 35.035297
selectedMove score: 35.035297
selectedMove score: 35.33236
selectedMove score: 36.190792
selectedMove score: 36.190792
selectedMove score: 45.55873
selectedMove score: 45.55873
selectedMove score: 45.113144
selectedMove score: 43.82549
selectedMove score: 43.82549
selectedMove score: 37.528156
selectedMove score: 41.819443
selectedMove score: 39.24467
selectedMove score: 39.24467
selectedMove score: 37.00542
selectedMove score: 15.707994
selectedMove score: 36.199627
selectedMove score: 61.036663
selectedMove score: 58.999813
selectedMove score: 34.40855
selectedMove score: 34.408546
selectedMove score: 34.705605
selectedMove score: 35.56404
selectedMove score: 35.56404
selectedMove score: 44.931976
selectedMove score: 44.93198
selectedMove score: 44.48639
selectedMove score: 36.37911
selectedMove score: 43.19874
selectedMove score: 43.19874
selectedMove score: 41.976135
selectedMove score: 38.61792
selectedMove score: 38.61792
selectedMove score: 34.9456
selectedMove score: 13.133219
selectedMove score: 34.139805
selectedMove score: 58.97684
selectedMove score: 56.93999
selectedMove score: 32.348724
selectedMove score: 32.645782
selectedMove score: 33.50422
selectedMove score: 33.50422
selectedMove score: 42.872154
selectedMove score: 42.426567
selectedMove score: 34.319286
selectedMove score: 34.319286
selectedMove score: 41.138916
selectedMove score: 41.138916
selectedMove score: 34.841583
selectedMove score: 39.916313
selectedMove score: 39.916313
selectedMove score: 39.132877
selectedMove score: 34.9456
selectedMove score: 13.133219
selectedMove score: 34.139805
selectedMove score: 58.97684
selectedMove score: 56.93999
selectedMove score: 32.348724
selectedMove score: 32.645782
selectedMove score: 33.50422
selectedMove score: 33.50422
selectedMove score: 42.872154
selectedMove score: 42.426567
selectedMove score: 34.319286
selectedMove score: 34.319286
selectedMove score: 41.138916
selectedMove score: 41.138916
selectedMove score: 34.841583
selectedMove score: 39.916313
selectedMove score: 39.916313
selectedMove score: 39.132877
selectedMove score: 37.133213
selectedMove score: 58.170593
selectedMove score: 81.16447
selectedMove score: 37.625637
selectedMove score: 60.42582
selectedMove score: 42.53634
selectedMove score: 42.833393
selectedMove score: 43.69183
selectedMove score: 43.691826
selectedMove score: 53.059765
selectedMove score: 52.614178
selectedMove score: 44.506897
selectedMove score: 51.326523
selectedMove score: 51.326523
selectedMove score: 45.02919
selectedMove score: 50.103924
selectedMove score: 49.320484
selectedMove score: 46.745705
selectedMove score: 46.745705
selectedMove score: 11.520721
selectedMove score: 24.148376
selectedMove score: 54.663017
selectedMove score: 22.908941
selectedMove score: 58.17961
selectedMove score: 55.317406
selectedMove score: 25.5515
selectedMove score: 25.848558
selectedMove score: 26.706995
selectedMove score: 26.706995
selectedMove score: 36.074932
selectedMove score: 35.629345
selectedMove score: 27.522062
selectedMove score: 34.34169
selectedMove score: 34.34169
selectedMove score: 28.04436
selectedMove score: 33.119095
selectedMove score: 32.335655
selectedMove score: 29.760874
selectedMove score: 29.760874
selectedMove score: 26.243225
selectedMove score: 92.20186
selectedMove score: 70.27447
selectedMove score: 26.735645
selectedMove score: 49.535824
selectedMove score: 65.39559
selectedMove score: -4.7601824
selectedMove score: 36.558098
selectedMove score: 35.573257
maxDepth: 4
heuristic: 35.573257
UwU (White) placed a Round piece at column 3 after 271ms
.........
.........
.........
.........
.........
.........
.........
.........
...w.....
RR.ww....

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 2 after 0ms
.........
.........
.........
.........
.........
.........
.........
.........
...w.....
RRRww....

UwU (White) turn
selectedMove score: 58.446144
selectedMove score: 11.26897
selectedMove score: 58.446144
selectedMove score: 8.508405
selectedMove score: 43.67744
selectedMove score: 11.029716
selectedMove score: 32.53965
selectedMove score: 12.613307
selectedMove score: 12.910367
selectedMove score: 25.51213
selectedMove score: 13.768804
selectedMove score: 23.136742
selectedMove score: 22.691154
selectedMove score: 14.583871
selectedMove score: 21.403503
selectedMove score: 15.106162
selectedMove score: 20.1809
selectedMove score: 19.397457
selectedMove score: 16.822681
selectedMove score: 16.822681
selectedMove score: 81.68921
selectedMove score: 11.26897
selectedMove score: 123.35979
selectedMove score: 82.170105
selectedMove score: 85.989624
selectedMove score: 106.20134
selectedMove score: 87.57323
selectedMove score: 87.870285
selectedMove score: 100.472046
selectedMove score: 88.72873
selectedMove score: 98.09665
selectedMove score: 97.65108
selectedMove score: 89.54379
selectedMove score: 96.36342
selectedMove score: 90.066086
selectedMove score: 95.14081
selectedMove score: 94.357376
selectedMove score: 91.78261
selectedMove score: 91.78261
selectedMove score: 58.446144
selectedMove score: 73.356865
selectedMove score: 8.508405
selectedMove score: 72.11744
selectedMove score: 107.38813
selectedMove score: 104.5259
selectedMove score: 73.1764
selectedMove score: 74.75999
selectedMove score: 75.05705
selectedMove score: 87.65882
selectedMove score: 75.91548
selectedMove score: 85.28343
selectedMove score: 84.83784
selectedMove score: 76.73056
selectedMove score: 83.550186
selectedMove score: 77.252846
selectedMove score: 82.32758
selectedMove score: 81.544136
selectedMove score: 78.96937
selectedMove score: 78.96937
selectedMove score: 71.3185
selectedMove score: 43.67744
selectedMove score: 112.98907
selectedMove score: 71.799385
selectedMove score: 75.61892
selectedMove score: 95.83063
selectedMove score: 77.20251
selectedMove score: 77.499565
selectedMove score: 90.10133
selectedMove score: 78.358
selectedMove score: 87.72595
selectedMove score: 87.28036
selectedMove score: 79.17307
selectedMove score: 85.99271
selectedMove score: 79.69536
selectedMove score: 84.7701
selectedMove score: 83.986664
selectedMove score: 81.41188
selectedMove score: 81.41188
selectedMove score: 64.47836
selectedMove score: 11.029716
selectedMove score: 61.512592
selectedMove score: 61.717804
selectedMove score: 96.886826
selectedMove score: 89.48831
selectedMove score: 85.74905
selectedMove score: 65.8227
selectedMove score: 66.11976
selectedMove score: 66.978195
selectedMove score: 76.34614
selectedMove score: 75.90054
selectedMove score: 67.79327
selectedMove score: 74.61289
selectedMove score: 68.31555
selectedMove score: 73.39029
selectedMove score: 72.60686
selectedMove score: 70.032074
selectedMove score: 70.032074
selectedMove score: 65.66686
selectedMove score: 32.53965
selectedMove score: 64.42744
selectedMove score: 99.69813
selectedMove score: 96.83591
selectedMove score: 65.486404
selectedMove score: 67.07
selectedMove score: 67.36706
selectedMove score: 79.96882
selectedMove score: 68.225494
selectedMove score: 77.59343
selectedMove score: 77.14784
selectedMove score: 69.040565
selectedMove score: 75.86019
selectedMove score: 69.56285
selectedMove score: 74.63759
selectedMove score: 73.85414
selectedMove score: 71.27937
selectedMove score: 71.27937
selectedMove score: 61.31118
selectedMove score: 12.613307
selectedMove score: 58.550613
selectedMove score: 93.71965
selectedMove score: 60.38344
selectedMove score: 61.07193
selectedMove score: 82.58186
selectedMove score: 62.952576
selectedMove score: 76.587074
selectedMove score: 75.554344
selectedMove score: 63.811012
selectedMove score: 72.73337
selectedMove score: 64.62608
selectedMove score: 71.44571
selectedMove score: 65.14837
selectedMove score: 70.22311
selectedMove score: 69.43966
selectedMove score: 66.86489
selectedMove score: 66.86489
selectedMove score: 60.717064
selectedMove score: 12.910367
selectedMove score: 57.956497
selectedMove score: 57.150703
selectedMove score: 93.125534
selectedMove score: 60.477814
selectedMove score: 81.98774
selectedMove score: 79.9509
selectedMove score: 62.06141
selectedMove score: 74.960236
selectedMove score: 63.216896
selectedMove score: 72.58484
selectedMove score: 64.03197
selectedMove score: 70.85159
selectedMove score: 48.357857
selectedMove score: 64.55425
selectedMove score: 69.62899
selectedMove score: 68.84554
selectedMove score: 49.026535
selectedMove score: 66.270775
selectedMove score: 66.270775
selectedMove score: 59.843994
selectedMove score: 25.51213
selectedMove score: 56.878216
selectedMove score: 57.083435
selectedMove score: 92.252464
selectedMove score: 84.85394
selectedMove score: 81.11467
selectedMove score: 61.18833
selectedMove score: 61.48539
selectedMove score: 62.343826
selectedMove score: 71.71176
selectedMove score: 71.266174
selectedMove score: 63.158897
selectedMove score: 69.97852
selectedMove score: 63.681183
selectedMove score: 68.75592
selectedMove score: 67.97247
selectedMove score: 65.397705
selectedMove score: 65.397705
selectedMove score: 59.00019
selectedMove score: 13.768804
selectedMove score: 56.23963
selectedMove score: 91.40866
selectedMove score: 58.76094
selectedMove score: 58.760933
selectedMove score: 80.270874
selectedMove score: 60.344536
selectedMove score: 60.641586
selectedMove score: 73.243355
selectedMove score: 73.24335
selectedMove score: 70.867966
selectedMove score: 70.42237
selectedMove score: 47.928635
selectedMove score: 62.315094
selectedMove score: 62.837387
selectedMove score: 67.91212
selectedMove score: 67.12868
selectedMove score: 49.026535
selectedMove score: 64.5539
selectedMove score: 64.5539
selectedMove score: 57.943687
selectedMove score: 23.136742
selectedMove score: 55.18312
selectedMove score: 90.35216
selectedMove score: 57.015945
selectedMove score: 57.70443
selectedMove score: 79.21437
selectedMove score: 59.585083
selectedMove score: 73.219574
selectedMove score: 72.186844
selectedMove score: 60.44352
selectedMove score: 69.36586
selectedMove score: 61.258583
selectedMove score: 68.07822
selectedMove score: 61.780876
selectedMove score: 66.85561
selectedMove score: 66.07217
selectedMove score: 63.4974
selectedMove score: 63.4974
selectedMove score: 57.58721
selectedMove score: 22.691154
selectedMove score: 54.826653
selectedMove score: 54.02085
selectedMove score: 89.99568
selectedMove score: 57.34796
selectedMove score: 78.857895
selectedMove score: 76.821045
selectedMove score: 58.931557
selectedMove score: 71.830376
selectedMove score: 60.087044
selectedMove score: 69.45499
selectedMove score: 60.902115
selectedMove score: 67.72174
selectedMove score: 61.424408
selectedMove score: 66.49914
selectedMove score: 65.7157
selectedMove score: 63.140923
selectedMove score: 63.140923
selectedMove score: 57.370056
selectedMove score: 14.583871
selectedMove score: 54.609497
selectedMove score: 89.778534
selectedMove score: 57.130806
selectedMove score: 78.64073
selectedMove score: 58.714394
selectedMove score: 58.714394
selectedMove score: 59.01145
selectedMove score: 71.61322
selectedMove score: 59.86989
selectedMove score: 69.23783
selectedMove score: 69.23782
selectedMove score: 68.79224
selectedMove score: 67.504585
selectedMove score: 61.207253
selectedMove score: 65.49854
selectedMove score: 62.923767
selectedMove score: 62.923767
selectedMove score: 56.55709
selectedMove score: 21.403503
selectedMove score: 53.796524
selectedMove score: 88.96555
selectedMove score: 56.31784
selectedMove score: 56.317833
selectedMove score: 77.82777
selectedMove score: 57.90143
selectedMove score: 58.198486
selectedMove score: 70.80025
selectedMove score: 70.80024
selectedMove score: 68.42486
selectedMove score: 67.97927
selectedMove score: 59.871986
selectedMove score: 60.39428
selectedMove score: 65.46902
selectedMove score: 64.68557
selectedMove score: 62.1108
selectedMove score: 62.1108
selectedMove score: 56.325478
selectedMove score: 15.106162
selectedMove score: 53.564903
selectedMove score: 88.73395
selectedMove score: 56.086212
selectedMove score: 77.596146
selectedMove score: 57.669807
selectedMove score: 57.669807
selectedMove score: 57.966866
selectedMove score: 70.56863
selectedMove score: 58.825302
selectedMove score: 68.19324
selectedMove score: 68.193245
selectedMove score: 67.74766
selectedMove score: 47.928635
selectedMove score: 59.640366
selectedMove score: 66.46
selectedMove score: 48.357857
selectedMove score: 65.23739
selectedMove score: 61.87918
selectedMove score: 61.87918
selectedMove score: 55.57901
selectedMove score: 20.1809
selectedMove score: 52.818443
selectedMove score: 87.98748
selectedMove score: 55.33976
selectedMove score: 76.849686
selectedMove score: 56.923347
selectedMove score: 56.923347
selectedMove score: 57.220406
selectedMove score: 69.82217
selectedMove score: 58.078842
selectedMove score: 67.44678
selectedMove score: 67.44678
selectedMove score: 67.00119
selectedMove score: 65.71354
selectedMove score: 59.4162
selectedMove score: 63.70749
selectedMove score: 61.13272
selectedMove score: 61.13272
selectedMove score: 54.952255
selectedMove score: 19.397457
selectedMove score: 52.191696
selectedMove score: 87.360725
selectedMove score: 54.713005
selectedMove score: 76.22294
selectedMove score: 56.2966
selectedMove score: 56.296593
selectedMove score: 56.59365
selectedMove score: 69.19542
selectedMove score: 57.452087
selectedMove score: 66.82002
selectedMove score: 66.82003
selectedMove score: 66.374435
selectedMove score: 58.26716
selectedMove score: 65.086784
selectedMove score: 63.86418
selectedMove score: 60.505966
selectedMove score: 60.505966
selectedMove score: 52.892433
selectedMove score: 16.822681
selectedMove score: 50.131874
selectedMove score: 85.3009
selectedMove score: 52.653183
selectedMove score: 74.16312
selectedMove score: 54.23678
selectedMove score: 54.53383
selectedMove score: 67.1356
selectedMove score: 55.392265
selectedMove score: 64.76021
selectedMove score: 64.31461
selectedMove score: 56.207336
selectedMove score: 56.207336
selectedMove score: 63.026962
selectedMove score: 56.72963
selectedMove score: 61.80436
selectedMove score: 61.80436
selectedMove score: 61.02092
selectedMove score: 52.892433
selectedMove score: 16.822681
selectedMove score: 50.131874
selectedMove score: 85.3009
selectedMove score: 52.653183
selectedMove score: 74.16312
selectedMove score: 54.23678
selectedMove score: 54.53383
selectedMove score: 67.1356
selectedMove score: 55.392265
selectedMove score: 64.76021
selectedMove score: 64.31461
selectedMove score: 56.207336
selectedMove score: 56.207336
selectedMove score: 63.026962
selectedMove score: 56.72963
selectedMove score: 61.80436
selectedMove score: 61.80436
selectedMove score: 61.02092
selectedMove score: 34.538322
selectedMove score: 81.68921
selectedMove score: 84.42744
selectedMove score: 41.56775
selectedMove score: 45.38729
selectedMove score: 65.599
selectedMove score: 46.97088
selectedMove score: 47.267937
selectedMove score: 59.869698
selectedMove score: 48.126373
selectedMove score: 57.49431
selectedMove score: 57.04872
selectedMove score: 48.941444
selectedMove score: 45.44258
selectedMove score: 11.26897
selectedMove score: -2.065611
selectedMove score: 58.446144
selectedMove score: 51.74437
maxDepth: 4
heuristic: 51.74437
UwU (White) placed a Round piece at column 4 after 271ms
.........
.........
.........
.........
.........
.........
.........
.........
...ww....
RRRww....

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 3 after 0ms
.........
.........
.........
.........
.........
.........
.........
...R.....
...ww....
RRRww....

UwU (White) turn
selectedMove score: 72.11744
selectedMove score: 30.453247
selectedMove score: 72.11744
selectedMove score: 28.822681
selectedMove score: 72.1238
selectedMove score: 62.853924
selectedMove score: 34.75367
selectedMove score: 36.337257
selectedMove score: 36.63432
selectedMove score: 49.236076
selectedMove score: 37.492752
selectedMove score: 46.860687
selectedMove score: 46.415104
selectedMove score: 38.307823
selectedMove score: 45.12745
selectedMove score: 38.830116
selectedMove score: 43.904846
selectedMove score: 43.121407
selectedMove score: 40.54663
selectedMove score: 40.54663
selectedMove score: 95.386795
selectedMove score: 30.453247
selectedMove score: 98.41623
selectedMove score: 145.27591
selectedMove score: 132.44748
selectedMove score: 106.23577
selectedMove score: 107.81935
selectedMove score: 108.11641
selectedMove score: 120.71818
selectedMove score: 108.97485
selectedMove score: 118.34279
selectedMove score: 117.89721
selectedMove score: 109.78992
selectedMove score: 116.60955
selectedMove score: 110.31221
selectedMove score: 115.38695
selectedMove score: 114.60351
selectedMove score: 112.02873
selectedMove score: 112.02873
selectedMove score: 72.11744
selectedMove score: 91.61849
selectedMove score: 28.822681
selectedMove score: 89.249054
selectedMove score: 135.64975
selectedMove score: 130.91962
selectedMove score: 95.43803
selectedMove score: 97.021614
selectedMove score: 97.31867
selectedMove score: 109.92044
selectedMove score: 98.17711
selectedMove score: 107.54505
selectedMove score: 107.09946
selectedMove score: 98.99218
selectedMove score: 105.81181
selectedMove score: 99.514465
selectedMove score: 104.5892
selectedMove score: 103.80576
selectedMove score: 101.23099
selectedMove score: 101.23099
selectedMove score: 82.0522
selectedMove score: 72.1238
selectedMove score: 85.08164
selectedMove score: 131.94133
selectedMove score: 119.1129
selectedMove score: 92.90118
selectedMove score: 94.48477
selectedMove score: 94.78183
selectedMove score: 107.38359
selectedMove score: 95.64027
selectedMove score: 105.0082
selectedMove score: 104.562614
selectedMove score: 96.45533
selectedMove score: 103.27496
selectedMove score: 96.97762
selectedMove score: 102.05236
selectedMove score: 101.26892
selectedMove score: 98.694145
selectedMove score: 98.694145
selectedMove score: 80.72848
selectedMove score: 62.853924
selectedMove score: 78.35904
selectedMove score: 124.759735
selectedMove score: 120.02962
selectedMove score: 84.54801
selectedMove score: 86.1316
selectedMove score: 86.42866
selectedMove score: 99.03043
selectedMove score: 87.287094
selectedMove score: 96.655045
selectedMove score: 96.20945
selectedMove score: 88.102165
selectedMove score: 94.9218
selectedMove score: 88.62446
selectedMove score: 93.699196
selectedMove score: 92.91576
selectedMove score: 90.34098
selectedMove score: 90.34098
selectedMove score: 73.60998
selectedMove score: 34.75367
selectedMove score: 71.979416
selectedMove score: 72.51308
selectedMove score: 115.280556
selectedMove score: 106.01067
selectedMove score: 100.48881
selectedMove score: 79.49399
selectedMove score: 79.791046
selectedMove score: 80.64949
selectedMove score: 90.01743
selectedMove score: 61.158585
selectedMove score: 89.571846
selectedMove score: 81.46456
selectedMove score: 88.28419
selectedMove score: 81.98685
selectedMove score: 87.061584
selectedMove score: 62.143867
selectedMove score: 86.27815
selectedMove score: 83.70337
selectedMove score: 83.70337
selectedMove score: 70.44279
selectedMove score: 36.337257
selectedMove score: 68.81223
selectedMove score: 112.113365
selectedMove score: 102.84348
selectedMove score: 74.054726
selectedMove score: 74.74321
selectedMove score: 76.62386
selectedMove score: 90.25837
selectedMove score: 89.22564
selectedMove score: 60.36679
selectedMove score: 77.4823
selectedMove score: 86.404655
selectedMove score: 78.29737
selectedMove score: 85.117
selectedMove score: 78.81966
selectedMove score: 83.894394
selectedMove score: 62.143867
selectedMove score: 83.110954
selectedMove score: 80.53618
selectedMove score: 80.53618
selectedMove score: 69.84867
selectedMove score: 36.63432
selectedMove score: 68.21811
selectedMove score: 111.51925
selectedMove score: 70.82199
selectedMove score: 102.249374
selectedMove score: 74.14909
selectedMove score: 93.622185
selectedMove score: 75.73269
selectedMove score: 88.63152
selectedMove score: 76.88818
selectedMove score: 86.25612
selectedMove score: 77.703255
selectedMove score: 84.52288
selectedMove score: 54.61947
selectedMove score: 78.22555
selectedMove score: 83.30028
selectedMove score: 82.51683
selectedMove score: 55.288147
selectedMove score: 79.94206
selectedMove score: 79.94206
selectedMove score: 68.97559
selectedMove score: 49.236076
selectedMove score: 67.34503
selectedMove score: 67.87869
selectedMove score: 110.64618
selectedMove score: 101.376305
selectedMove score: 95.85444
selectedMove score: 74.85962
selectedMove score: 75.15668
selectedMove score: 76.015114
selectedMove score: 85.38306
selectedMove score: 84.93746
selectedMove score: 76.830185
selectedMove score: 83.64981
selectedMove score: 77.35247
selectedMove score: 82.42721
selectedMove score: 81.64377
selectedMove score: 79.06899
selectedMove score: 79.06899
selectedMove score: 68.1318
selectedMove score: 37.492752
selectedMove score: 66.501236
selectedMove score: 109.80238
selectedMove score: 100.53249
selectedMove score: 72.43223
selectedMove score: 72.43223
selectedMove score: 74.015816
selectedMove score: 74.31288
selectedMove score: 86.91465
selectedMove score: 86.91464
selectedMove score: 84.53925
selectedMove score: 84.09366
selectedMove score: 54.190247
selectedMove score: 75.98639
selectedMove score: 76.508675
selectedMove score: 81.583405
selectedMove score: 80.799965
selectedMove score: 55.288147
selectedMove score: 78.2252
selectedMove score: 78.2252
selectedMove score: 67.07529
selectedMove score: 46.860687
selectedMove score: 65.444725
selectedMove score: 108.745865
selectedMove score: 99.47599
selectedMove score: 70.68723
selectedMove score: 71.37572
selectedMove score: 73.25637
selectedMove score: 86.89087
selectedMove score: 85.85814
selectedMove score: 74.11481
selectedMove score: 83.037155
selectedMove score: 74.92988
selectedMove score: 81.749504
selectedMove score: 75.45216
selectedMove score: 80.5269
selectedMove score: 79.743454
selectedMove score: 77.168686
selectedMove score: 77.168686
selectedMove score: 66.71882
selectedMove score: 46.415104
selectedMove score: 65.08826
selectedMove score: 108.389404
selectedMove score: 67.69213
selectedMove score: 99.119514
selectedMove score: 71.01925
selectedMove score: 90.492325
selectedMove score: 72.60284
selectedMove score: 85.50166
selectedMove score: 73.75834
selectedMove score: 83.126274
selectedMove score: 74.5734
selectedMove score: 81.393036
selectedMove score: 75.095695
selectedMove score: 80.170425
selectedMove score: 79.386986
selectedMove score: 76.81222
selectedMove score: 76.81222
selectedMove score: 66.501656
selectedMove score: 38.307823
selectedMove score: 64.8711
selectedMove score: 108.17224
selectedMove score: 98.90237
selectedMove score: 70.80209
selectedMove score: 72.38568
selectedMove score: 72.38568
selectedMove score: 72.68274
selectedMove score: 85.284515
selectedMove score: 60.36679
selectedMove score: 73.541176
selectedMove score: 82.90912
selectedMove score: 82.90911
selectedMove score: 61.158585
selectedMove score: 82.463524
selectedMove score: 81.17587
selectedMove score: 74.87854
selectedMove score: 79.16983
selectedMove score: 76.595055
selectedMove score: 76.595055
selectedMove score: 65.68869
selectedMove score: 45.12745
selectedMove score: 64.05813
selectedMove score: 107.359276
selectedMove score: 98.08939
selectedMove score: 69.98912
selectedMove score: 69.98912
selectedMove score: 71.572716
selectedMove score: 71.869774
selectedMove score: 84.471535
selectedMove score: 84.47154
selectedMove score: 82.096146
selectedMove score: 81.65055
selectedMove score: 73.54328
selectedMove score: 74.06557
selectedMove score: 79.140305
selectedMove score: 78.35686
selectedMove score: 75.78209
selectedMove score: 75.78209
selectedMove score: 65.45707
selectedMove score: 38.830116
selectedMove score: 63.826515
selectedMove score: 107.12766
selectedMove score: 97.85778
selectedMove score: 69.7575
selectedMove score: 71.341095
selectedMove score: 71.341095
selectedMove score: 71.63815
selectedMove score: 84.23992
selectedMove score: 72.49659
selectedMove score: 81.86453
selectedMove score: 81.86453
selectedMove score: 81.41894
selectedMove score: 54.190247
selectedMove score: 73.31166
selectedMove score: 80.13129
selectedMove score: 54.61947
selectedMove score: 78.90868
selectedMove score: 75.55047
selectedMove score: 75.55047
selectedMove score: 64.71061
selectedMove score: 43.904846
selectedMove score: 63.080048
selectedMove score: 106.381195
selectedMove score: 97.11132
selectedMove score: 69.01104
selectedMove score: 70.594635
selectedMove score: 70.594635
selectedMove score: 70.89169
selectedMove score: 83.49346
selectedMove score: 71.75013
selectedMove score: 81.118065
selectedMove score: 81.118065
selectedMove score: 80.67248
selectedMove score: 79.38483
selectedMove score: 73.08749
selectedMove score: 77.37878
selectedMove score: 74.80401
selectedMove score: 74.80401
selectedMove score: 64.08386
selectedMove score: 43.121407
selectedMove score: 62.4533
selectedMove score: 105.75444
selectedMove score: 96.484566
selectedMove score: 68.38429
selectedMove score: 69.96788
selectedMove score: 69.96788
selectedMove score: 70.26494
selectedMove score: 82.86671
selectedMove score: 71.12338
selectedMove score: 80.49132
selectedMove score: 80.49132
selectedMove score: 80.04573
selectedMove score: 71.93845
selectedMove score: 78.75808
selectedMove score: 77.53547
selectedMove score: 74.17726
selectedMove score: 74.17726
selectedMove score: 62.02404
selectedMove score: 40.54663
selectedMove score: 60.39348
selectedMove score: 103.69462
selectedMove score: 94.424736
selectedMove score: 66.32446
selectedMove score: 67.90805
selectedMove score: 68.20512
selectedMove score: 80.806885
selectedMove score: 69.06356
selectedMove score: 78.431496
selectedMove score: 77.98591
selectedMove score: 69.878624
selectedMove score: 69.878624
selectedMove score: 76.69826
selectedMove score: 70.40092
selectedMove score: 75.47565
selectedMove score: 75.47565
selectedMove score: 74.69221
selectedMove score: 62.02404
selectedMove score: 40.54663
selectedMove score: 60.39348
selectedMove score: 103.69462
selectedMove score: 94.424736
selectedMove score: 66.32446
selectedMove score: 67.90805
selectedMove score: 68.20512
selectedMove score: 80.806885
selectedMove score: 69.06356
selectedMove score: 78.431496
selectedMove score: 77.98591
selectedMove score: 69.878624
selectedMove score: 69.878624
selectedMove score: 76.69826
selectedMove score: 70.40092
selectedMove score: 75.47565
selectedMove score: 75.47565
selectedMove score: 74.69221
selectedMove score: 48.752026
selectedMove score: 95.386795
selectedMove score: 60.065735
selectedMove score: 102.78329
selectedMove score: 94.09699
selectedMove score: 67.88526
selectedMove score: 69.468864
selectedMove score: 69.76592
selectedMove score: 37.48502
selectedMove score: 59.113335
selectedMove score: 30.453247
selectedMove score: 17.766953
selectedMove score: 72.11744
selectedMove score: 66.005974
maxDepth: 4
heuristic: 66.005974
UwU (White) placed a Round piece at column 4 after 271ms
.........
.........
.........
.........
.........
.........
.........
...Rw....
...ww....
RRRww....

Sequential (Red) turn
Sequential (Red) placed a Square piece at column 4 after 0ms
.........
.........
.........
.........
.........
.........
....R....
...Rw....
...ww....
RRRww....

UwU (White) turn
selectedMove score: 91.61849
selectedMove score: 58.43517
selectedMove score: 91.61849
selectedMove score: 55.37944
selectedMove score: 112.46644
selectedMove score: 97.05004
selectedMove score: 66.25471
selectedMove score: 67.838295
selectedMove score: 68.13535
selectedMove score: 80.73713
selectedMove score: 68.9938
selectedMove score: 78.36173
selectedMove score: 77.916145
selectedMove score: 69.808876
selectedMove score: 76.6285
